element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
612,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,754,0.0,2,44,42,44,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,2199.0,3556.0,6837.0,0.0,0.0,0.0,0.0,44.0,156.0,195.0,672.0,42.0,105.0,220.0,534.0,0.0,0.0,0.0,0.0,2.0,,
613,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3101,0.0,23,125,102,45,True,0,37,4.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3101.0,9216.0,15321.0,30580.0,0.0,0.0,0.0,0.0,125.0,338.0,513.0,1645.0,102.0,354.0,736.0,2004.0,0.0,0.0,0.0,1.0,2.0,,
614,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1313,0.0,22,69,47,45,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,3834.0,6228.0,11797.0,0.0,0.0,0.0,0.0,69.0,179.0,240.0,622.0,47.0,115.0,166.0,496.0,0.0,0.0,0.0,0.0,4.0,,
615,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3477,0.0,6,46,40,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.0,10309.0,16913.0,31953.0,0.0,0.0,0.0,0.0,46.0,168.0,281.0,736.0,40.0,155.0,297.0,766.0,0.0,0.0,0.0,0.0,4.0,,
616,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10282,0.0,26,285,259,39,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10282.0,30785.0,50918.0,97626.0,0.0,0.0,0.0,0.0,285.0,896.0,1430.0,6199.0,259.0,812.0,1486.0,4217.0,0.0,0.0,0.0,0.0,4.0,,
617,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,19697,0.0,-178,164,342,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19697.0,59469.0,100000.0,205989.0,0.0,0.0,0.0,0.0,164.0,479.0,721.0,2244.0,342.0,1039.0,1769.0,4635.0,0.0,0.0,0.0,0.0,4.0,,
618,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9577,0.0,-40,284,324,44,False,0,37,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9577.0,29148.0,49281.0,105205.0,0.0,0.0,0.0,0.0,284.0,1269.0,2132.0,8283.0,324.0,1582.0,3263.0,9635.0,0.0,0.0,0.0,0.0,2.0,,
619,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5294,0.0,64,229,165,45,False,0,37,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5294.0,15823.0,26383.0,52993.0,0.0,0.0,0.0,0.0,229.0,598.0,960.0,3624.0,165.0,700.0,1262.0,3928.0,0.0,0.0,0.0,0.0,2.0,,
620,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7900,0.0,-25,152,177,40,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7900.0,23565.0,38682.0,74104.0,0.0,0.0,0.0,0.0,152.0,687.0,1206.0,3031.0,177.0,615.0,1020.0,2695.0,0.0,0.0,0.0,0.0,2.0,,
621,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7870,0.0,-10,263,273,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7870.0,23668.0,39531.0,78557.0,0.0,0.0,0.0,0.0,263.0,954.0,1633.0,6462.0,273.0,1090.0,2150.0,6412.0,0.0,0.0,0.0,0.0,3.0,,
622,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2078,0.0,9,63,54,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.0,6158.0,9951.0,17820.0,0.0,0.0,0.0,0.0,63.0,235.0,404.0,708.0,54.0,256.0,373.0,790.0,0.0,0.0,0.0,0.0,4.0,,
623,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,403,0.0,-2,0,2,40,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1213.0,2034.0,4170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,58.0,0.0,0.0,0.0,0.0,4.0,,
624,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,699,0.0,-6,32,38,44,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,2140.0,3616.0,6926.0,0.0,0.0,0.0,0.0,32.0,182.0,416.0,745.0,38.0,180.0,308.0,553.0,0.0,0.0,0.0,0.0,4.0,,
625,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2888,0.0,40,159,119,40,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.0,8691.0,14641.0,28645.0,0.0,0.0,0.0,0.0,159.0,484.0,1004.0,1590.0,119.0,516.0,844.0,1292.0,0.0,0.0,0.0,0.0,4.0,,
626,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,396,0.0,-3,0,3,59,False,0,37,3.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1195.0,1997.0,4073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,51.0,0.0,0.0,0.0,0.0,4.0,,
627,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1404,0.0,108,132,24,49,True,0,37,4.0,0,7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,3964.0,6563.0,13815.0,0.0,0.0,0.0,0.0,132.0,165.0,178.0,332.0,24.0,74.0,141.0,592.0,0.0,4.0,4.0,4.0,4.0,,
628,0,0,7,0,5.3,2,0,2.3,3.8,90,0,0,0,0,0,1425,14.0,5,73,68,50,True,0,37,4.0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,25.0,45.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,8.0,0.0,0.0,0.0,0.0,90.0,212.0,279.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,4236.0,7000.0,11333.0,14.0,16.0,52.0,127.0,73.0,219.0,515.0,1160.0,68.0,257.0,380.0,587.0,2.0,5.0,8.0,18.0,4.0,,
629,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2830,0.0,168,306,138,39,False,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830.0,8011.0,11934.0,20395.0,0.0,0.0,0.0,0.0,306.0,966.0,1134.0,1374.0,138.0,358.0,452.0,743.0,0.0,0.0,0.0,0.0,4.0,,
630,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,422,0.0,9,25,16,45,True,0,37,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1235.0,1995.0,3694.0,0.0,0.0,0.0,0.0,25.0,76.0,111.0,257.0,16.0,46.0,87.0,202.0,0.0,0.0,0.0,0.0,4.0,,
631,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,314,0.0,-10,18,28,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,951.0,1493.0,2647.0,0.0,0.0,0.0,0.0,18.0,79.0,118.0,201.0,28.0,67.0,86.0,174.0,0.0,0.0,0.0,0.0,4.0,,
632,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,60,0.0,0,0,0,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,180.0,300.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,,
633,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,417,0.0,-4,37,41,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1224.0,1998.0,3742.0,0.0,0.0,0.0,0.0,37.0,113.0,165.0,324.0,41.0,115.0,152.0,314.0,0.0,0.0,0.0,0.0,4.0,,
634,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,337,0.0,-3,8,11,45,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,993.0,1641.0,3087.0,0.0,0.0,0.0,0.0,8.0,45.0,99.0,194.0,11.0,55.0,119.0,190.0,0.0,0.0,0.0,0.0,4.0,,
635,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1819,0.0,124,205,81,40,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,5215.0,8663.0,16213.0,0.0,0.0,0.0,0.0,205.0,448.0,820.0,1251.0,81.0,320.0,532.0,838.0,0.0,0.0,0.0,0.0,4.0,,
636,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,443,0.0,1,19,18,45,True,0,37,3.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1314.0,2184.0,4207.0,0.0,0.0,0.0,0.0,19.0,80.0,138.0,245.0,18.0,76.0,124.0,208.0,0.0,0.0,0.0,0.0,4.0,,
637,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3513,0.0,68,130,62,40,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.0,10262.0,16600.0,30365.0,0.0,0.0,0.0,0.0,130.0,387.0,634.0,1306.0,62.0,220.0,408.0,936.0,0.0,0.0,0.0,0.0,2.0,,
638,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3741,0.0,10,149,139,45,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.0,11147.0,18749.0,35888.0,0.0,0.0,0.0,0.0,149.0,444.0,1127.0,2628.0,139.0,500.0,1277.0,2745.0,0.0,0.0,0.0,0.0,2.0,,
639,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2404,0.0,-4,53,57,40,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2404.0,7191.0,12055.0,24861.0,0.0,0.0,0.0,0.0,53.0,160.0,250.0,1169.0,57.0,224.0,379.0,1439.0,0.0,0.0,0.0,0.0,3.0,,
640,0,0,0,0,0.4,0,0,0.1,0.4,7,0,0,0,0,0,1392,0.0,141,209,68,54,True,0,37,2.0,1,16,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,84.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,3846.0,6300.0,12435.0,0.0,0.0,0.0,0.0,209.0,357.0,505.0,875.0,68.0,234.0,400.0,815.0,1.0,1.0,6.0,16.0,3.0,,
641,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2958,0.0,-58,57,115,53,True,0,37,3.0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958.0,9051.0,15219.0,32014.0,0.0,0.0,0.0,17.0,57.0,299.0,657.0,1157.0,115.0,442.0,782.0,2486.0,0.0,1.0,2.0,4.0,3.0,,
642,0,0,2,0,0.6,0,0,0.1,0.6,22,0,0,0,0,0,18365,0.0,-2024,207,2231,68,False,0,37,3.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,12.0,81.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,22.0,69.0,159.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18365.0,61171.0,136530.0,217166.0,0.0,4.0,24.0,93.0,207.0,1051.0,24036.0,39296.0,2231.0,16972.0,27667.0,42290.0,1.0,3.0,5.0,22.0,4.0,,
643,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,845,0.0,32,82,50,45,True,0,37,3.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,2453.0,4039.0,7382.0,0.0,0.0,0.0,0.0,82.0,277.0,543.0,912.0,50.0,187.0,325.0,591.0,0.0,0.0,0.0,0.0,4.0,,
644,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,317,0.0,3,12,9,45,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,925.0,1523.0,2909.0,0.0,0.0,0.0,0.0,12.0,47.0,85.0,173.0,9.0,38.0,70.0,149.0,0.0,0.0,0.0,0.0,5.0,,
645,1,0,17,0,16.6,0,0,3.8,19.4,25,0,0,0,0,0,51133,2.0,-2147,1215,3362,57,False,0,37,3.0,4,37,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,43.0,43.0,75.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,25.0,205.0,205.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51133.0,175011.0,298889.0,816803.0,2.0,30.0,30.0,38.0,1215.0,9039.0,16863.0,64730.0,3362.0,13920.0,24478.0,194341.0,4.0,10.0,10.0,16.0,3.0,,
646,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1709,0.0,-21,48,69,40,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,5228.0,8610.0,15598.0,0.0,0.0,0.0,0.0,48.0,296.0,575.0,1410.0,69.0,363.0,705.0,1351.0,0.0,0.0,0.0,0.0,2.0,,
