element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
520,0,0,-3,0,10.3,0,0,3.6,0.0,16,0,0,0,0,0,6827,27.0,-115,14,129,54,False,0,37,2,1,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6827.0,20855.0,36385.0,70318.0,27.0,27.0,27.0,49.0,14.0,50.0,852.0,2764.0,129.0,838.0,1716.0,2807.0,1.0,1.0,2.0,8.0,4.0,,
521,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3855,0.0,-13,20,33,44,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855.0,11553.0,19243.0,38130.0,0.0,0.0,0.0,0.0,20.0,95.0,166.0,1806.0,33.0,131.0,262.0,1250.0,0.0,0.0,0.0,0.0,2.0,,
522,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10120,0.0,-73,10,83,43,True,0,37,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10120.0,30683.0,52099.0,109288.0,0.0,0.0,0.0,0.0,10.0,91.0,216.0,6247.0,83.0,528.0,1338.0,4998.0,0.0,0.0,0.0,0.0,2.0,,
523,0,0,7,1,16.2,0,0,2.8,11.8,76,0,0,0,0,0,31242,0.0,1303,1770,467,73,True,0,37,3,3,48,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,7.0,42.0,64.0,118.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,76.0,221.0,356.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,31242.0,90696.0,151197.0,295109.0,0.0,9.0,13.0,73.0,1770.0,2791.0,4662.0,11984.0,467.0,2865.0,4548.0,12553.0,3.0,10.0,17.0,24.0,3.0,,
524,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5259,0.0,-31,14,45,54,True,0,37,3,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5259.0,15797.0,26349.0,52672.0,0.0,0.0,0.0,0.0,14.0,68.0,126.0,560.0,45.0,133.0,256.0,1083.0,0.0,0.0,0.0,0.0,3.0,,
525,0,0,0,0,0.5,4,0,0.7,2.2,90,0,0,0,0,0,102727,4.0,-8821,1246,10067,60,True,0,37,4,2,100,0.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,43.0,109.0,0.0,0.0,0.0,1.0,4.0,8.0,11.0,17.0,0.0,0.0,0.0,2.0,90.0,270.0,442.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102727.0,335597.0,590991.0,1330283.0,4.0,57.0,61.0,210.0,1246.0,10870.0,29286.0,297747.0,10067.0,37569.0,90783.0,257517.0,2.0,9.0,16.0,43.0,4.0,,
526,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,153614,0.0,-952,863,1815,40,True,0,37,4,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,153614.0,463231.0,775747.0,1546788.0,0.0,0.0,0.0,0.0,863.0,2973.0,6666.0,48229.0,1815.0,5847.0,10198.0,40507.0,0.0,0.0,0.0,2.0,2.0,,
527,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,867,0.0,2,6,4,50,True,0,37,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,2594.0,4317.0,8618.0,0.0,0.0,0.0,0.0,6.0,12.0,18.0,49.0,4.0,9.0,17.0,55.0,0.0,0.0,0.0,0.0,3.0,,
528,0,0,5,0,14.8,0,0,2.2,7.2,9,0,0,0,0,0,11992,0.0,129,516,387,49,True,0,37,3,1,57,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,32.0,34.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,76.0,94.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11992.0,36114.0,66555.0,142735.0,0.0,21.0,21.0,62.0,516.0,662.0,2173.0,13572.0,387.0,3585.0,7494.0,18416.0,1.0,6.0,7.0,16.0,4.0,,
529,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,110250,0.0,-768,453,1221,42,False,0,37,5,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110250.0,334176.0,573387.0,1242603.0,0.0,0.0,0.0,2.0,453.0,597.0,1016.0,32810.0,1221.0,8176.0,19762.0,66993.0,0.0,0.0,0.0,1.0,4.0,,
530,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2060,0.0,-7,8,15,42,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.0,6140.0,10179.0,19951.0,0.0,0.0,0.0,0.0,8.0,28.0,46.0,142.0,15.0,37.0,69.0,166.0,0.0,0.0,0.0,0.0,2.0,,
531,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2460,0.0,-1,18,19,44,True,0,37,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,7337.0,12152.0,23623.0,0.0,0.0,0.0,0.0,18.0,53.0,87.0,425.0,19.0,61.0,107.0,367.0,0.0,0.0,0.0,0.0,2.0,,
532,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2869,0.0,11,51,40,42,False,0,37,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.0,8519.0,14077.0,26876.0,0.0,0.0,0.0,0.0,51.0,170.0,327.0,1055.0,40.0,148.0,280.0,820.0,0.0,0.0,0.0,0.0,3.0,,
533,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,19834,0.0,-366,1761,2127,41,False,0,37,5,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19834.0,61800.0,105623.0,197280.0,0.0,0.0,2.0,5.0,1761.0,7473.0,9203.0,33907.0,2127.0,10389.0,16599.0,31082.0,0.0,0.0,3.0,7.0,4.0,,
534,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,199262,0.0,-8160,10073,18233,42,True,0,37,2,0,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,29.0,0.0,0.0,1.0,2.0,0.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,58.0,148.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199262.0,633664.0,1030066.0,1651243.0,0.0,2.0,32.0,94.0,10073.0,56600.0,111791.0,238789.0,18233.0,48969.0,80623.0,141909.0,0.0,1.0,4.0,12.0,3.0,,
535,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7721,0.0,-11,84,95,44,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7721.0,23085.0,38325.0,75164.0,0.0,0.0,0.0,0.0,84.0,286.0,475.0,1394.0,95.0,318.0,556.0,1349.0,0.0,0.0,0.0,0.0,3.0,,
536,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12110,0.0,-46,38,84,40,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12110.0,36518.0,61225.0,126698.0,0.0,0.0,0.0,0.0,38.0,127.0,195.0,515.0,84.0,332.0,627.0,2549.0,0.0,0.0,0.0,0.0,3.0,,
537,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6789,0.0,-306,39,345,44,True,0,37,2,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6789.0,21192.0,36049.0,75302.0,0.0,0.0,0.0,4.0,39.0,283.0,576.0,3334.0,345.0,855.0,1484.0,4656.0,0.0,0.0,0.0,1.0,3.0,,
538,0,0,3,0,1.1,0,0,0.1,0.0,4,0,0,0,0,0,10584,0.0,-245,295,540,44,True,0,37,3,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,36.0,73.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10584.0,32075.0,51932.0,98894.0,0.0,0.0,13.0,36.0,295.0,1839.0,2493.0,4301.0,540.0,1427.0,2019.0,3755.0,1.0,3.0,5.0,9.0,4.0,,
539,0,0,4,0,4.2,0,0,0.7,3.2,17,0,0,0,0,0,1844,0.0,0,42,42,45,False,0,37,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,17.0,49.0,108.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,5504.0,9079.0,17619.0,0.0,0.0,0.0,1.0,42.0,170.0,280.0,781.0,42.0,157.0,272.0,749.0,1.0,3.0,4.0,7.0,3.0,,
540,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10571,0.0,-36,110,146,45,False,0,37,2,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10571.0,31808.0,52887.0,111110.0,0.0,0.0,20.0,20.0,110.0,536.0,948.0,1950.0,146.0,571.0,992.0,5096.0,0.0,1.0,2.0,2.0,4.0,,
541,0,0,0,0,12.6,1,0,2.0,1.2,59,0,0,0,0,0,451607,6.0,17326,31604,14278,47,False,0,37,2,1,78,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,7.0,53.0,87.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,8.0,0.0,0.0,1.0,1.0,59.0,163.0,308.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,451607.0,1317189.0,2082455.0,4111942.0,6.0,26.0,70.0,120.0,31604.0,120300.0,175253.0,710083.0,14278.0,70796.0,150031.0,601343.0,1.0,3.0,19.0,33.0,2.0,,
542,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12016,0.0,163,443,280,39,True,0,37,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12016.0,35900.0,59470.0,115047.0,0.0,0.0,0.0,0.0,443.0,1082.0,1867.0,4763.0,280.0,913.0,1508.0,3635.0,0.0,0.0,0.0,0.0,4.0,,
543,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,35152,0.0,-195,73,268,40,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35152.0,105923.0,177217.0,362237.0,0.0,0.0,0.0,0.0,73.0,257.0,441.0,1447.0,268.0,811.0,1361.0,5644.0,0.0,0.0,0.0,0.0,3.0,,
544,0,0,25,1,3.7,0,0,2.1,14.8,90,0,0,0,0,0,59855,2.0,-917,4576,5493,45,False,0,37,3,6,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,70.0,120.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,206.0,296.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59855.0,171912.0,236809.0,256658.0,2.0,26.0,26.0,26.0,4576.0,31055.0,71383.0,73562.0,5493.0,13095.0,14939.0,16700.0,6.0,12.0,14.0,26.0,2.0,,
545,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6624,0.0,129,272,143,39,False,0,37,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6624.0,19540.0,32336.0,62722.0,0.0,0.0,0.0,0.0,272.0,535.0,860.0,2017.0,143.0,400.0,600.0,1426.0,0.0,0.0,0.0,0.0,4.0,,
546,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,47436,0.0,-1117,479,1596,40,True,0,37,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47436.0,145388.0,248228.0,490048.0,0.0,0.0,0.0,17.0,479.0,1567.0,4099.0,33890.0,1596.0,5117.0,9204.0,26101.0,0.0,0.0,0.0,1.0,3.0,,
547,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6420,0.0,-62,43,105,44,True,0,37,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6420.0,19531.0,33373.0,68797.0,0.0,0.0,0.0,0.0,43.0,150.0,287.0,2970.0,105.0,521.0,1075.0,2888.0,0.0,0.0,0.0,0.0,2.0,,
548,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10888,0.0,-68,71,139,40,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10888.0,32776.0,54778.0,111184.0,0.0,0.0,0.0,0.0,71.0,217.0,368.0,1673.0,139.0,406.0,707.0,2818.0,0.0,0.0,0.0,0.0,3.0,,
549,0,0,19,0,20.4,1,0,4.1,14.8,90,0,0,0,0,0,207401,6.0,-12618,2553,15171,39,True,0,37,2,2,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,28.0,60.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,105.0,129.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207401.0,661673.0,1150042.0,2857900.0,6.0,6.0,6.0,24.0,2553.0,23938.0,35406.0,101144.0,15171.0,50760.0,112477.0,332252.0,2.0,3.0,4.0,12.0,3.0,,
550,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1364,0.0,-38,31,69,45,True,0,37,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,4190.0,7073.0,12052.0,0.0,0.0,0.0,0.0,31.0,181.0,513.0,1258.0,69.0,285.0,504.0,849.0,0.0,0.0,0.0,1.0,2.0,,
551,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5864,0.0,-132,96,228,40,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5864.0,17638.0,29072.0,57221.0,0.0,0.0,0.0,0.0,96.0,569.0,844.0,1754.0,228.0,563.0,794.0,1970.0,0.0,0.0,0.0,0.0,4.0,,
552,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5327,0.0,-13,191,204,39,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5327.0,15914.0,25792.0,48456.0,0.0,0.0,0.0,0.0,191.0,824.0,1327.0,2256.0,204.0,504.0,762.0,1467.0,0.0,0.0,0.0,0.0,4.0,,
553,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,254071,0.0,486,8233,7747,39,False,0,37,4,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254071.0,760611.0,1249795.0,2151473.0,0.0,0.0,0.0,0.0,8233.0,25384.0,50666.0,210965.0,7747.0,22400.0,34071.0,99088.0,0.0,0.0,0.0,0.0,2.0,,
554,0,0,3,1,0.5,0,0,5.7,0.0,73,0,0,0,0,0,39310,59.0,485,5394,4909,50,False,0,37,2,2,49,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,3.0,47.0,67.0,117.0,1.0,1.0,1.0,4.0,0.0,3.0,6.0,7.0,0.0,1.0,1.0,3.0,73.0,219.0,312.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,39310.0,114668.0,185527.0,212019.0,59.0,125.0,140.0,314.0,5394.0,20725.0,51935.0,60722.0,4909.0,14767.0,23898.0,26251.0,2.0,12.0,17.0,36.0,4.0,,
